qualified_name,file,lineno,end_lineno,decorators,kind,class_name,is_async,A2該当,A2細分類,内容区分,備考2
gwexpy.signal.__init__.__getattr__,gwexpy/signal/__init__.py,35,36,,function,,False,No,非A2,非数値,module proxy
gwexpy.signal.__init__.__dir__,gwexpy/signal/__init__.py,39,48,,function,,False,No,非A2,非数値,module proxy
gwexpy.signal.preprocessing.imputation._coerce_times,gwexpy/signal/preprocessing/imputation.py,11,23,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.imputation._limit_mask,gwexpy/signal/preprocessing/imputation.py,26,57,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.imputation._ffill_numpy,gwexpy/signal/preprocessing/imputation.py,60,76,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.imputation._bfill_numpy,gwexpy/signal/preprocessing/imputation.py,79,95,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.imputation.impute,gwexpy/signal/preprocessing/imputation.py,98,255,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.standardization.StandardizationModel.__init__,gwexpy/signal/preprocessing/standardization.py,24,27,,function_or_method,StandardizationModel,False,No,非A2,非数値,no numeric ops detected
gwexpy.signal.preprocessing.standardization.StandardizationModel.inverse_transform,gwexpy/signal/preprocessing/standardization.py,29,48,,function_or_method,StandardizationModel,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.standardization.standardize,gwexpy/signal/preprocessing/standardization.py,51,97,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.whitening.WhiteningModel.__init__,gwexpy/signal/preprocessing/whitening.py,24,27,,function_or_method,WhiteningModel,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.whitening.WhiteningModel.inverse_transform,gwexpy/signal/preprocessing/whitening.py,29,49,,function_or_method,WhiteningModel,False,Yes,A2-c,数値,heuristic: arithmetic/calc
gwexpy.signal.preprocessing.whitening.whiten,gwexpy/signal/preprocessing/whitening.py,52,106,,function,,False,Yes,A2-c,数値,heuristic: arithmetic/calc
